ID,Probability
95078,0.3139053719959482
95079,0.16697003301417954
95080,0.18261592511409028
95081,0.18553911707172333
95082,0.17357679247478153
95083,0.16772292417173543
95084,0.19988379556073346
95085,0.1668712750861421
95086,0.1849476374169918
95087,0.3431841734568602
95088,0.18192957381873107
95089,0.1744420062148857
95090,0.16818172853861638
95091,0.1920399074458086
95092,0.1665790376917325
95093,0.19582320577598136
95094,0.18050352113605575
95095,0.16998751210485366
95096,0.16946742666713255
95097,0.21228678426328343
95098,0.17085742284164543
95099,0.17845240977616836
95100,0.19100837833620657
95101,0.16889589727514284
95102,0.16933375257990615
95103,0.16680671114894577
95104,0.21474971766424203
95105,0.18892550177025638
95106,0.1687945261648696
95107,0.17485189404276683
95108,0.1909309753720891
95109,0.17321706839126516
95110,0.17049971793501137
95111,0.32875086872680487
95112,0.17365668461250403
95113,0.17164321477595734
95114,0.168244025896612
95115,0.17267924897609452
95116,0.23032309929775432
95117,0.1695546482097323
95118,0.3198771108209734
95119,0.2033867608840845
95120,0.18002752886105977
95121,0.22472829769883815
95122,0.16556512819874156
95123,0.16572111068081327
95124,0.1650091874586978
95125,0.1957954197394056
95126,0.1926474717200988
95127,0.17298924928712214
95128,0.1753451713541422
95129,0.17232973236391114
95130,0.16809274897864576
95131,0.2033004085977476
95132,0.17953657011306934
95133,0.20608646798910746
95134,0.20031007452615582
95135,0.16842206312135702
95136,0.22427004443033807
95137,0.18877168454776702
95138,0.16842317288925987
95139,0.17118544899004948
95140,0.17170691956866102
95141,0.21227803307037718
95142,0.1655918376098036
95143,0.17293206259133007
95144,0.24931043942441453
95145,0.1680060095597963
95146,0.29167355414623636
95147,0.1759012937971323
95148,0.16787204974149952
95149,0.17058725505304728
95150,0.16549075926104423
95151,0.24235675837139517
95152,0.1776420630047297
95153,0.1772040018338786
95154,0.16714307238091805
95155,0.18796478835550204
95156,0.17036066218046775
95157,0.25331594494417287
95158,0.37921166606384177
95159,0.16642032393586406
95160,0.1691672167158762
95161,0.16568300208647285
95162,0.16761880267292276
95163,0.1672099628732454
95164,0.16549538259495045
95165,0.17887576759826793
95166,0.17308927078456307
95167,0.19780009495415937
95168,0.16563555830557944
95169,0.2755143988232161
95170,0.1982256810041406
95171,0.17081122016012829
95172,0.2358137543250216
95173,0.16691020112471622
95174,0.18736509872316856
95175,0.19287711301963387
95176,0.18339692616319705
95177,0.17555849348916475
95178,0.16683762622808662
95179,0.6141507400869858
95180,0.18147139211827437
95181,0.18180558186567586
95182,0.16977351727167464
95183,0.16898849508153632
95184,0.24645282226229195
95185,0.7009933049189959
95186,0.4723740162005268
95187,0.1709442438960599
95188,0.17814657096314965
95189,0.17463181006879416
95190,0.17272219342820247
95191,0.3198771108209734
95192,0.19543850299281276
95193,0.16578527014253738
95194,0.21464327291250704
95195,0.1657364424388337
95196,0.1718655743186787
95197,0.38726226419854887
95198,0.17048782899431017
95199,0.16924866935550606
95200,0.16651638491278015
95201,0.3423775073001915
95202,0.17852652326358823
95203,0.16594356410323136
95204,0.19839659117260022
95205,0.16851011844393585
95206,0.17815226246051794
95207,0.17312749824303608
95208,0.39355072585762224
95209,0.17199174063571013
95210,0.42116213287010185
95211,0.16835322249343787
95212,0.18351277795104995
95213,0.18682146799454982
95214,0.21959858316463313
95215,0.16805370706090128
95216,0.16564975162064574
95217,0.34980399546847335
95218,0.16746628294204924
95219,0.21342502557313892
95220,0.24878090134293093
95221,0.22918093440741968
95222,0.20142544023940193
95223,0.16690943528633492
95224,0.16862370639694876
95225,0.1698181058585634
95226,0.17293294341872809
95227,0.17668699432204205
95228,0.31112026364535794
95229,0.19973190437562616
95230,0.25654110344460634
95231,0.22865941475643548
95232,0.16686069236252732
95233,0.16627945975131758
95234,0.17175930472538772
95235,0.16866050220911222
95236,0.18369658653577994
95237,0.16583240174106487
95238,0.17727358603051543
95239,0.22244475258553495
95240,0.169239099862697
95241,0.18512149875161713
95242,0.16640326582490347
95243,0.16992422094748197
95244,0.19185517391901383
95245,0.18190717833570405
95246,0.16803668194550983
95247,0.17243574681446838
95248,0.22894076878773562
95249,0.18037227857003424
95250,0.17645320385401597
95251,0.17890201436425288
95252,0.16989432267618765
95253,0.17015162052156554
95254,0.17112223239762692
95255,0.17186328337331958
95256,0.45128558266809643
95257,0.16970112953218722
95258,0.1694787732398579
95259,0.3665644121955922
95260,0.18090303437796898
95261,0.17358586371800946
95262,0.36871618411843715
95263,0.2571298597270188
95264,0.1828182600938928
95265,0.49919045274683027
95266,0.23154033912677993
95267,0.4691263898411841
95268,0.18960290522291476
95269,0.16849205203720763
95270,0.16985751187089929
95271,0.17516966134151493
95272,0.18708122057920726
95273,0.209148085758592
95274,0.1680188260668919
95275,0.21433402622243544
95276,0.4410077702755091
95277,0.17163266278149092
95278,0.17717627926215015
95279,0.22216693119497177
95280,0.18021822869548798
95281,0.16682339668511795
95282,0.1759093921814605
95283,0.17223162181846383
95284,0.18510946244853407
95285,0.17159501286078213
95286,0.1700346421103589
95287,0.3716294498013195
95288,0.2177287755557267
95289,0.1725118212491522
95290,0.1789899985312526
95291,0.21686494621180316
95292,0.26362161913582377
95293,0.25376693543679396
95294,0.17067366289064312
95295,0.22045703162170796
95296,0.21703632697219666
95297,0.20381217318649955
95298,0.16878075826082362
95299,0.16612971021887304
95300,0.17922878631599848
95301,0.16921849674217834
95302,0.17018825639568638
95303,0.1679387506387099
95304,0.1804317025782387
95305,0.18774951855395794
95306,0.17265312512334277
95307,0.1711088371349945
95308,0.22628761415543194
95309,0.1654688563558248
95310,0.18064099087587918
95311,0.20688210758422573
95312,0.19647076922308282
95313,0.17088240205008223
95314,0.34994113467881927
95315,0.33097336476275135
95316,0.2322743613710756
95317,0.1752963071583837
95318,0.1823311886136086
95319,0.16991315589176684
95320,0.3010861558857441
95321,0.19037225637209668
95322,0.18858920117469
95323,0.17089187851363866
95324,0.17484490190867794
95325,0.18473248584322274
95326,0.22512051093270077
95327,0.16548967576728452
95328,0.16845043127002915
95329,0.2056119604212681
95330,0.24906521692686492
95331,0.173308935228869
95332,0.16666878611801095
95333,0.1801418398494373
95334,0.17111706613134067
95335,0.18529852572318262
95336,0.16569553123946987
95337,0.597562811146935
95338,0.16960894950812125
95339,0.2091411279290112
95340,0.2740981068596578
95341,0.16882004363374417
95342,0.16871828737524897
95343,0.20352526090851628
95344,0.2864487599050784
95345,0.5618607560547743
95346,0.18785911879618453
95347,0.4334706435595708
95348,0.16976924574968186
95349,0.16728559490774517
95350,0.16844960175069004
95351,0.16761580621131802
95352,0.2278035846995856
95353,0.38956614135143525
95354,0.180824548603561
95355,0.18888117586843733
95356,0.20320190031063404
95357,0.1697775907007654
95358,0.1966027475723676
95359,0.56456838280558
95360,0.20151401553227077
95361,0.6919294380278532
95362,0.19023868240369826
95363,0.16645613448176289
95364,0.16932094689611077
95365,0.17919649167239968
95366,0.36067926139430634
95367,0.16583896411414387
95368,0.17392922066926278
95369,0.16573626314970039
95370,0.3060858229095051
95371,0.1995297589007499
95372,0.17317155537795648
95373,0.6797476675632401
95374,0.1681165885246606
95375,0.1873444302131009
95376,0.1884936339542224
95377,0.3180563899871876
95378,0.16975643015550648
95379,0.5033485791811395
95380,0.3531767215868573
95381,0.17384151218581567
95382,0.16547908668325637
95383,0.16696663878755777
95384,0.18462467787774073
95385,0.16856730759043884
95386,0.2086509636422952
95387,0.17203757209211612
95388,0.17230654946725085
95389,0.19199839433861346
95390,0.37219884213145177
95391,0.16857565745914185
95392,0.4606812108779659
95393,0.17410337413349844
95394,0.1679405714550284
95395,0.47928778304534964
95396,0.20226529171694704
95397,0.16614665766451012
95398,0.16920858094390737
95399,0.17675629164097886
95400,0.23935622713155577
95401,0.16749585866662117
95402,0.21494745048347297
95403,0.16562058315883352
95404,0.3235204225036638
95405,0.18496415902815722
95406,0.18285897233717033
95407,0.16899183121093672
95408,0.16870980621166576
95409,0.1663287003698036
95410,0.16621296318556653
95411,0.22876043100838914
95412,0.18170562203697901
95413,0.17550968641884648
95414,0.16678723150342148
95415,0.17006747557919832
95416,0.19668889876931409
95417,0.20905570416927968
95418,0.19513366998804504
95419,0.1899682854960413
95420,0.1713253025899406
95421,0.16486722015363092
95422,0.23291788575637926
95423,0.19793506429902627
95424,0.1699593036083766
95425,0.2153746464244702
95426,0.16765202281428815
95427,0.17159233315473388
95428,0.16568300208647285
95429,0.16714209961585225
95430,0.17353926283577661
95431,0.21932677037030612
95432,0.16817172729592966
95433,0.16706674511584949
95434,0.17034269122438764
95435,0.16852061823189154
95436,0.17341800798423315
95437,0.18408080116724013
95438,0.20538248797978317
95439,0.16564151931965584
95440,0.2320444813346134
95441,0.2010760823119345
95442,0.16873984235087755
95443,0.20166266720925505
95444,0.16970743719556805
95445,0.1830589662386172
95446,0.16970531914797213
95447,0.16474170355991724
95448,0.16716272392116852
95449,0.16509802439688687
95450,0.16641130411305216
95451,0.2544776163734797
95452,0.19782529309244143
95453,0.17146423175514372
95454,0.17402198502719543
95455,0.17035580192037222
95456,0.1807339077503325
95457,0.16553898127384867
95458,0.168537603499161
95459,0.16477400841934756
95460,0.1662020708237366
95461,0.20605962173402279
95462,0.17406700841587522
95463,0.19398699595233485
95464,0.1714831297163871
95465,0.20066945777219658
95466,0.16917116823563252
95467,0.45878052501970834
95468,0.1733150981168835
95469,0.2202543569456641
95470,0.16714438016467612
95471,0.1777935404678264
95472,0.16850643130942933
95473,0.16958803405473918
95474,0.2860143140336269
95475,0.171079082530785
95476,0.1748354818753193
95477,0.16487953625442223
95478,0.16999025046839958
95479,0.20966484421952067
95480,0.18902133395654
95481,0.1653106367364134
95482,0.2973414561207238
95483,0.1651761991974753
95484,0.39908659219140175
95485,0.1713723704433551
95486,0.4597418491626422
95487,0.17586979664484845
95488,0.16533053281807994
95489,0.16974199352339758
95490,0.16641130411305216
95491,0.16968754030245872
95492,0.18930346407531876
95493,0.6243832719370116
95494,0.1772280468595002
95495,0.4719752999030134
95496,0.18491745268984952
95497,0.20636172509084472
95498,0.16533135520456005
95499,0.20112297580400754
95500,0.16718208192478554
95501,0.22600686189921224
95502,0.17993283663404738
95503,0.23949324284388948
95504,0.37247148741437514
95505,0.18920529568908231
95506,0.2600994713432286
95507,0.1694933233510857
95508,0.16502220537255533
95509,0.1653106367364134
95510,0.21159819628413087
95511,0.3369782144145752
95512,0.169170299547312
95513,0.20569763086593043
95514,0.1692916156287996
95515,0.43140537117138383
95516,0.16823379478387002
95517,0.16573626314970039
95518,0.17792264464511565
95519,0.2714649405181246
95520,0.20959621087520788
95521,0.16827826444613014
95522,0.16818907142700815
95523,0.1991196398107301
95524,0.1702727010810466
95525,0.1715141053322935
95526,0.1668053436774237
95527,0.1653242585100317
95528,0.1679445827971823
95529,0.16622933887088132
95530,0.16533523315390497
95531,0.3717843950405879
95532,0.17214440626593064
95533,0.26986524038932275
95534,0.39532211117388494
95535,0.16832283474758292
95536,0.18022791062233703
95537,0.1663886619666661
95538,0.1767093808024872
95539,0.16809430265451009
95540,0.24083185483896
95541,0.20646697933416455
95542,0.16707998625425532
95543,0.16966906279255814
95544,0.18279179253814407
95545,0.16779974304186104
95546,0.17101534870040766
95547,0.19512425866487046
95548,0.32781352909073896
95549,0.1943612225966518
95550,0.4433473676492152
95551,0.17500061343312437
95552,0.16804673760383212
95553,0.17411302723685004
95554,0.2322743613710756
95555,0.16612304847603704
95556,0.17237684547247809
95557,0.16469540256965556
95558,0.17658536119248588
95559,0.16782704932649706
95560,0.1719461147553886
95561,0.24454716793756903
95562,0.17058701629094128
95563,0.23189785655450004
95564,0.32604262646690935
95565,0.1681908707028934
95566,0.17789754647080847
95567,0.17678696059333063
95568,0.18822423766443822
95569,0.2379165476842556
95570,0.1717269596548405
95571,0.1915467541641187
95572,0.6474092506352093
95573,0.21074169094354234
95574,0.5503940164157055
95575,0.20575009256496082
95576,0.17186358184423642
95577,0.16549781177214037
95578,0.16806609366889727
95579,0.16974177574665383
95580,0.16563633988301965
95581,0.21651060079847792
95582,0.17736679574020983
95583,0.4716709374715127
95584,0.33505009924038204
95585,0.17271705109745572
95586,0.16603994096872174
95587,0.1679214771575012
95588,0.17085514956679881
95589,0.18976589125444032
95590,0.17490856225437335
95591,0.16831055510719486
95592,0.23315005619124432
95593,0.16530879529294565
95594,0.16899130766876588
95595,0.191586519584816
95596,0.16765284706677175
95597,0.17099983336894867
95598,0.16802630889734382
95599,0.1658548710751164
95600,0.17134447883685663
95601,0.2484006446062045
95602,0.17041562972355243
95603,0.1900711575758668
95604,0.34590963936214486
95605,0.16508980593609943
95606,0.16774520949068653
95607,0.20586799098030148
95608,0.18300139076458635
95609,0.19139804338736835
95610,0.278746610580998
95611,0.2068042606836534
95612,0.16953279386598208
95613,0.16678723150342148
95614,0.16726081845474983
95615,0.1651761991974753
95616,0.20271894396466464
95617,0.34602348262439203
95618,0.17092332357057413
95619,0.20848647125378741
95620,0.1789820680222033
95621,0.17289467778141934
95622,0.16811592507520612
95623,0.22572493460168044
95624,0.16486722015363092
95625,0.19708836177064937
95626,0.31032675460407994
95627,0.1698791034444006
95628,0.1819243719149567
95629,0.16797241491741496
95630,0.16835143988063098
95631,0.17533701044367678
95632,0.16855010211017174
95633,0.16898872249078598
95634,0.16807138038859004
95635,0.20596433789449464
95636,0.16547908668325637
95637,0.16547908668325637
95638,0.19145170644651807
95639,0.1713483141512571
95640,0.16700437516615954
95641,0.17090651388673872
95642,0.281151258167192
95643,0.17952874549209205
95644,0.17241265069422507
95645,0.19624382475391186
95646,0.1759408306285666
95647,0.17258377086220758
95648,0.1714905944662576
95649,0.17538384425723344
95650,0.1791976308732013
95651,0.16949526322733674
95652,0.24625960590273924
95653,0.16740119111730165
95654,0.1725001771907295
95655,0.19926739339927071
95656,0.17405562140694453
95657,0.16617908904044243
95658,0.19566894799747167
95659,0.2081619608839236
95660,0.1697182399788294
95661,0.17350312934004727
95662,0.17024173114978824
95663,0.25032287514834667
95664,0.18674833973227714
95665,0.1694514493689471
95666,0.24048918900811267
95667,0.17291772106533998
95668,0.1765248430177285
95669,0.4912066932981551
95670,0.1667596023414224
95671,0.17182094883990787
95672,0.1754290444124195
95673,0.27542747230093817
95674,0.48163818791280466
95675,0.33097741650750767
95676,0.2954684702884563
95677,0.1906944425677711
95678,0.18699873560470817
95679,0.17269965561009662
95680,0.27041677980876694
95681,0.16876925063214154
95682,0.16595922620797976
95683,0.1692850250431862
95684,0.1672207090476053
95685,0.18046211892567798
95686,0.16705573198308443
95687,0.20177246240414184
95688,0.16740119111730165
95689,0.17146269357123978
95690,0.23405366900705118
95691,0.17393442415302288
95692,0.16984979945684334
95693,0.21682570929856373
95694,0.1670325105053078
95695,0.16622933887088132
95696,0.18918823217835543
95697,0.16418232916630043
95698,0.19067152362113549
95699,0.16684698565164857
95700,0.21386644719749434
95701,0.30741214562864777
95702,0.172008514373874
95703,0.2044627374289774
95704,0.17294260295215794
95705,0.16901018268990867
95706,0.17114972973948303
95707,0.3038965545076279
95708,0.2600528365263934
95709,0.16786311039053733
95710,0.17420697944577282
95711,0.16701727548949452
95712,0.2207632265841155
95713,0.18682999436568018
95714,0.17935793191520652
95715,0.16739648144784094
95716,0.16988498783831926
95717,0.19667802135858203
95718,0.1680308854582774
95719,0.18138571696695574
95720,0.19544061320923248
95721,0.17165842499808
95722,0.16956586856615966
95723,0.1858851073128404
95724,0.23767351959258967
95725,0.17682520657150116
95726,0.1687840544083926
95727,0.17761099656344573
95728,0.18627956780376664
95729,0.17243282946012398
95730,0.17533499416694345
95731,0.17086224418269022
95732,0.20484026998698565
95733,0.16651151204675393
95734,0.17089187851363866
95735,0.17245116169838334
95736,0.20520028868136372
95737,0.1753112532395291
95738,0.17118877520396214
95739,0.18501337004874907
95740,0.16556512819874156
95741,0.1921404688367805
95742,0.3610410024428044
95743,0.4818058475904003
95744,0.1776314276427633
95745,0.1726481325045527
95746,0.1739862119164652
95747,0.19222558866021547
95748,0.166955707234538
95749,0.18438573711719033
95750,0.20585881660326846
95751,0.2412531257749672
95752,0.26891442152191664
95753,0.1821112669158346
95754,0.30369403727926597
95755,0.19880119215885142
95756,0.17532212820423398
95757,0.23190540988562702
95758,0.16720308753800162
95759,0.16746071900643256
95760,0.1667598797360527
95761,0.19330107454730353
95762,0.16996982262581062
95763,0.19106933663015424
95764,0.20084577362356482
95765,0.1775622720220569
95766,0.16632966365612253
95767,0.1679349357513943
95768,0.21799236382687867
95769,0.17270689857919153
95770,0.4325077112479298
95771,0.24380424457674407
95772,0.20226529171694704
95773,0.16611972768616293
95774,0.17735237961149686
95775,0.2713171851487516
95776,0.2107165742159102
95777,0.16692507193411202
95778,0.18342661713710537
95779,0.17100801038919086
95780,0.17151936490700193
95781,0.23115549816767325
95782,0.1802565794921057
95783,0.16578339873527706
95784,0.19428197205018097
95785,0.16653428903088124
95786,0.16492006722701918
95787,0.1759027175359211
95788,0.5777091375686171
95789,0.20202625910165092
95790,0.17136681931667233
95791,0.17045422607436836
95792,0.1690940671886529
95793,0.21634723130704644
95794,0.16651638491278015
95795,0.18776017846845017
95796,0.16566929837089314
95797,0.17095069791795484
95798,0.16515413027427148
95799,0.18764481988430526
95800,0.1655285896947876
95801,0.20330746349547632
95802,0.17033646025204333
95803,0.19683373098948276
95804,0.19187093915923903
95805,0.17057410861296052
95806,0.17006225919299503
95807,0.37480191112386546
95808,0.16674857386963968
95809,0.16862049713686755
95810,0.16870466050407987
95811,0.17410915317457898
95812,0.18499981049971145
95813,0.4524773104137089
95814,0.16894058968534534
95815,0.16836509791824686
95816,0.18316944714535197
95817,0.1640169732515263
95818,0.18382518874371634
95819,0.31671768073529866
95820,0.17992355246490643
95821,0.17521820108025124
95822,0.1890225000433885
95823,0.17515100167912437
95824,0.1810104096663869
95825,0.2347730218811046
95826,0.17608397667966433
95827,0.2718047372829414
95828,0.2489116397083467
95829,0.19224336188010863
95830,0.16486722015363092
95831,0.16556512819874156
95832,0.18022270172833096
95833,0.1889688450570273
95834,0.17848576179303888
95835,0.17592121804886277
95836,0.1762231723309253
95837,0.20227515531888507
95838,0.17009537867848248
95839,0.38799285714101334
95840,0.2014233858657748
95841,0.16869358170940174
95842,0.16568300208647285
95843,0.1866124901172818
95844,0.1956530499490706
95845,0.16718126713567796
95846,0.1741435116219788
95847,0.17440384942799228
95848,0.1837813458542703
95849,0.17205525924336473
95850,0.1914544397901101
95851,0.16708273141622484
95852,0.19074216058728957
95853,0.17357721288424208
95854,0.18683899176230304
95855,0.18542055968249593
95856,0.17239544948621752
95857,0.18787090419725183
95858,0.1700960070693592
95859,0.25042223255796675
95860,0.35333527646022994
95861,0.21049874059171103
95862,0.507961685929321
95863,0.3223502995007841
95864,0.28029918466059195
95865,0.17633890633891106
95866,0.3137745678554908
95867,0.23360094539315213
95868,0.48055055363341853
95869,0.1748555020664759
95870,0.1688137732154963
95871,0.1665164240916925
95872,0.2480511343433018
95873,0.17274841104877148
95874,0.19112203205242803
95875,0.17308964908125568
95876,0.17720065661190024
95877,0.16661709363547908
95878,0.42306990890398016
95879,0.18123511398624612
95880,0.26639604777199494
95881,0.19780145502755986
95882,0.5819538326680269
95883,0.17766796569026777
95884,0.5128489789828375
95885,0.18353133425910384
95886,0.17282858220748412
95887,0.1738108149958273
95888,0.1924838946418028
95889,0.22171470925559342
95890,0.16996749940550493
95891,0.16729436801459163
95892,0.18606568980272917
95893,0.17688176284873802
95894,0.17226303289845132
95895,0.16883088727280557
95896,0.17536539508233437
95897,0.16682396111381612
95898,0.4318459384448088
95899,0.17077733249599147
95900,0.1737274484790653
95901,0.1750283739360252
95902,0.1720696922757267
95903,0.30204681572106035
95904,0.23162086788706523
95905,0.17159501286078213
95906,0.1674331619621766
95907,0.1684360977475078
95908,0.21619238891289141
95909,0.16549075926104423
95910,0.18166631732219005
95911,0.1657364424388337
95912,0.5994151526149776
95913,0.18239180241312822
95914,0.1744482307108085
95915,0.1728606240267464
95916,0.234220938803538
95917,0.17496576888015383
95918,0.1696408591898939
95919,0.17409014704375214
95920,0.17383526897400758
95921,0.1667134759766864
95922,0.18591165440957366
95923,0.16861383117644732
95924,0.1675036714136958
95925,0.1687014722321553
95926,0.20379741490102
95927,0.1957849351191273
95928,0.17345328957323747
95929,0.7029516729300217
95930,0.1702137398158935
95931,0.1870478324998542
95932,0.17040584866621186
95933,0.17190644163755864
95934,0.1955804086996702
95935,0.19497348360881617
95936,0.17519237126258222
95937,0.17192521611417158
95938,0.2224952729606002
95939,0.19325784512548805
95940,0.16453270244968163
95941,0.16549781177214037
95942,0.16789870124004325
95943,0.1655407633401935
95944,0.16987145366954293
95945,0.1729326243572148
95946,0.2460161404017145
95947,0.17603388144900256
95948,0.17104189077772683
95949,0.204111675317032
95950,0.20499132793385808
95951,0.1727983896579828
95952,0.16736873881838332
95953,0.16700346546451006
95954,0.18203222510237507
95955,0.21899208771296572
95956,0.16628391601643674
95957,0.28602989585178956
95958,0.17161036742829616
95959,0.18092926328328848
95960,0.1874439192850481
95961,0.201617321019804
95962,0.17271946349978307
95963,0.2347128453945875
95964,0.17811637940992375
95965,0.16834719618826988
95966,0.16739712111657204
95967,0.21710965814973723
95968,0.17063811385406655
95969,0.24607319768020364
95970,0.19946006642443412
95971,0.16735881566626476
95972,0.16837078544778541
95973,0.19914132640142737
95974,0.1717524476778198
95975,0.2000965287078553
95976,0.1782661304963035
95977,0.16495628473230217
95978,0.17370306431934834
95979,0.4373294210430463
95980,0.17628568488706284
95981,0.19054504889420107
95982,0.17373481984425845
95983,0.16913194871583961
95984,0.4552225351127463
95985,0.16667344978695095
95986,0.41309263949121916
95987,0.16497599877594846
95988,0.40480658721150364
95989,0.17254820537885893
95990,0.16704936543182203
95991,0.19993843190662305
95992,0.17801118866111432
95993,0.17018741230512366
95994,0.21393533880170212
95995,0.17241040432220134
95996,0.18338251781354484
95997,0.20142893871289447
95998,0.19444323460820676
95999,0.18876628678620888
96000,0.21908139954818376
96001,0.185424954992691
96002,0.17711191897896325
96003,0.17469642173026567
96004,0.2772634623833666
96005,0.16991805008206184
96006,0.42456291101012306
96007,0.16861383117644732
96008,0.16702667181183883
96009,0.1671392108625468
96010,0.17784586648097878
96011,0.16987131984427387
96012,0.16516357423154573
96013,0.16522877523952378
96014,0.16535723210937306
96015,0.16544721396429568
96016,0.16447111226083744
96017,0.16817714099824696
96018,0.167436927320326
96019,0.17824625790897972
96020,0.17654287460983112
96021,0.1746811146209247
96022,0.19108242049746807
96023,0.2199978717741895
96024,0.18212862130827148
96025,0.19886484486527645
96026,0.18192411170112124
96027,0.16929988573943114
96028,0.3118678338976688
96029,0.18399430977149592
96030,0.2613886360435826
96031,0.16716099078321936
96032,0.2561121479023088
96033,0.17149722358111374
96034,0.16725573399021898
96035,0.17761981929818704
96036,0.3931526450187183
96037,0.1651921219402055
96038,0.17659739948151856
96039,0.20555062451267445
96040,0.17012923483443368
96041,0.29709768596169167
96042,0.16801346415582483
96043,0.3183353512658346
96044,0.16911345195566418
96045,0.16776900836379538
96046,0.44612621315551654
96047,0.17239544948621752
96048,0.1699777440235992
96049,0.1700863953130588
96050,0.18744875047182394
96051,0.2061786192899562
96052,0.16785400138002524
96053,0.16662793614891616
96054,0.18453363948221005
96055,0.16868805806339962
96056,0.2103428635969592
96057,0.17964542571749834
96058,0.46698890550634936
96059,0.1726443748768457
96060,0.17348025026974692
96061,0.16996227485983273
96062,0.17513909152969978
96063,0.23617395409252984
96064,0.1675043278456383
96065,0.16697970622972547
96066,0.4811837730068467
96067,0.1697584125226704
96068,0.1711061501703883
96069,0.1726568835115242
96070,0.18376689663653012
96071,0.23256582208056842
96072,0.16936530847099843
96073,0.1688708123587006
96074,0.16996968047913052
96075,0.1715243079576613
96076,0.2253533409803008
96077,0.16693279685959836
96078,0.17694717178381666
96079,0.3029419491090477
96080,0.16989432267618765
96081,0.18146188111824926
96082,0.17016808587339435
96083,0.24273494045032207
96084,0.23672282293421607
96085,0.20156404506386147
96086,0.19491714712712516
96087,0.16518853255491386
96088,0.1677664699531842
96089,0.16603994096872174
96090,0.19879354429154336
96091,0.18181221859386335
96092,0.19840367435575867
96093,0.2409340479458446
96094,0.234220938803538
96095,0.1802727209043462
96096,0.16973446938112224
96097,0.5599680981371079
96098,0.19704325464011382
96099,0.16516357423154573
96100,0.18377233518788552
96101,0.1857993836459091
96102,0.2070741123919305
96103,0.1692564418034436
96104,0.17190002481829456
96105,0.16765409231150294
96106,0.17692519387915975
96107,0.5373183251130715
96108,0.2273901345035286
96109,0.18498144603602537
96110,0.1756366997194979
96111,0.5348241055890884
96112,0.1797523725340917
96113,0.18414072290393405
96114,0.19304257101411773
96115,0.2254358430836254
96116,0.46645289413021734
96117,0.16578471524093624
96118,0.1741087935412474
96119,0.17297510647880035
96120,0.16917056957717244
96121,0.23664300846471129
96122,0.169434879207919
96123,0.1692131039635123
96124,0.1676204733833846
96125,0.16448470149585318
96126,0.28657673946264517
96127,0.16625200057705927
96128,0.32322136764429654
96129,0.16641130411305216
96130,0.4151898547552227
96131,0.22486833144597115
96132,0.19642463080891262
96133,0.16749515303479534
96134,0.19248237471139462
96135,0.44490558570454647
96136,0.206313219550743
96137,0.16796436846402096
96138,0.25155079680606485
96139,0.1721916762992242
96140,0.2037097478893821
96141,0.17022662585498172
96142,0.20929087821572598
96143,0.16625053296346884
96144,0.17204729412315836
96145,0.17196340876667862
96146,0.17172934259798844
96147,0.20468135675303709
96148,0.298876529747476
96149,0.16960751798866336
96150,0.1736146552018248
96151,0.16855497307226955
96152,0.17681175312078112
96153,0.18474744262413123
96154,0.186661866677695
96155,0.17279003476763852
96156,0.19949417033899433
96157,0.35288624620921266
96158,0.16707750625934134
96159,0.18361237351461732
96160,0.17102614139715225
96161,0.16831531573297445
96162,0.2103684012446743
96163,0.1899731543861801
96164,0.1795408643244998
96165,0.20410956214236833
96166,0.20293806612663023
96167,0.23831936893988134
96168,0.16806610616551612
96169,0.1829975997226274
96170,0.168540911010441
96171,0.1744498492492235
96172,0.18061612937014293
96173,0.19882929991690781
96174,0.17633303453012553
96175,0.17244030820715953
96176,0.17106267631218444
96177,0.16754675712607717
96178,0.17216100500353637
96179,0.1716728023987206
96180,0.1701773237561834
96181,0.5517993833328819
96182,0.5719191570313741
96183,0.16798371634446796
96184,0.16692356091130386
96185,0.16786780768512366
96186,0.16888784447230132
96187,0.1653483231579635
96188,0.1734395406202859
96189,0.2711486507755589
96190,0.6877606623474568
96191,0.1717898486188848
96192,0.17118517638237948
96193,0.17064691532619145
96194,0.23726991634440134
96195,0.1797791295056698
96196,0.19439263575729393
96197,0.17984543715242193
96198,0.18165517247937804
96199,0.3503572009617712
96200,0.24330638820336362
96201,0.21705646123119407
96202,0.23643431614836607
96203,0.16587679898656427
96204,0.1978133491088733
96205,0.23527186891635588
96206,0.16725932922073986
96207,0.171267901075938
96208,0.22065746517271398
96209,0.18051224894299756
96210,0.19685456950808167
96211,0.17056867762712533
96212,0.1795745053330128
96213,0.1737729876903316
96214,0.1644419767490568
96215,0.23960232691307307
96216,0.28059073945993945
96217,0.1655302841846822
96218,0.20371369997258978
96219,0.16788415695807402
96220,0.25878141653334125
96221,0.17533907973216337
96222,0.16931446896527047
96223,0.1877444579309188
96224,0.17488726180130212
96225,0.17000008108135026
96226,0.20565623310019307
96227,0.18434443249945565
96228,0.19893210516037504
96229,0.17590805719277872
96230,0.1732002439067982
96231,0.27192240040902266
96232,0.17436839707472993
96233,0.16418570010927355
96234,0.19871598180488384
96235,0.17424935070917913
96236,0.17281691149796294
96237,0.19622509016730924
96238,0.16976563043379608
96239,0.1701964085077671
96240,0.16656731982503156
96241,0.1707031446394455
96242,0.17205314529828397
96243,0.2943939171466352
96244,0.19676105366276853
96245,0.2463366487829606
